measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
12861,2023-06-20 20:00:00,297.65,12.7,"22,8","29,1",0,0.9888,14.0,2.0,8.0,26.0,"0,29",,5.1,,205.0,,299.35,299.45,298.65,298.65,"0,205","0,188",,,0.0,0.0,0.0,,0.0,0,0.0,0.0,0.01,6.074693223760605,0.418459517239703,5.159070992369069,2217.260879159421,2034.3232301298192,8.208059120276722,382.0242607394599,2.95867756361155,6.3880175522565334,1.1013272730025636,0.008708116491873606,1515.4380172771312,,0.657927309773302,,2611.9428503993795,6.141685293690657e-05,51.57465832560294
13388,2023-07-12 19:00:00,296.35,16.6,"19,1","25,8",0,0.9891,100.0,,,81.0,,4.35,7.425000000000001,120.0,147.0,,,,297.85,,"0,228","0,245","0,248","0,247",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.15823277674712055,3.9707185561092695,0.2428556894860923,3.6755924382566674,2194.563423101783,2090.5153906548244,8.183462325971604,374.8244516571311,2.988467917671389,-5.570732833394095,0.42097962993623966,0.012062860399985182,1497.2229902401602,-78.62045298311523,1.9847784794802834,0.22249105149858298,223.3917648675279,0.00017080227364285776,
11624,2023-04-30 07:00:00,297.35,13.3,"22,4","29,2",0,0.9854,30.0,,0.0,100.0,"0,32",,2.0250000000000004,,,"10,8",296.65,297.35,298.75,298.54999999999995,"0,285","0,287",,,129.0,83.0,46.0,"430,5",129.0,"256,4",1.0,,2.348961411171321,,0.30626588941357163,5.232264596625059,2201.0759586546706,2035.1615323345084,8.095133125014334,408.981614570744,2.6885500162029925,12.870584126894077,2.3739249538359233,0.0048423080509663995,1496.1278365823766,-62.3495321398995,4.735832667219396,0.5937517002106166,463.9094336853853,4.7656031509431856e-05,16.38687719230081
345,2022-01-15 08:00:00,299.54999999999995,,"21,3","30,2",0,0.9877,27.0,5.0,,48.0,"0,92",,,270.0,281.0,"14,4",298.45,,298.35,,,"0,274","0,231","0,304",,298.0,85.0,"667,8",383.0,"630,9",1.0,,3.4448829908879586,3.464423119910998,0.18877107725061038,4.272665548434839,2177.9239247196974,2028.848407992851,8.016265663353646,422.1476933921266,2.5242760768330976,,0.7552183295527626,0.0025175610287188448,1504.0912370780127,-60.88890862100557,6.914052397492192,0.782089629291962,17990.297944213587,7.634807578462727e-05,42.847043726323605
17166,2023-12-17 05:00:00,,,"21,1","26,2","0,1",0.9872,88.0,66.0,,95.0,"0,21",3.0,5.324999999999999,,,,296.85,,299.35,299.25,"0,194","0,215","0,214",,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.2275308671404175,4.332785204041966,0.2738617465232218,,2221.3405501727575,,,,,-5.586926077957872,,0.03871016959850149,1503.1517821674336,-62.560658585218185,4.6383429213668625,0.5633573879190926,9319886.858669778,5.149609035842653e-05,61.63335565355159
11580,2023-04-28 11:00:00,,17.5,"24,4","35,6","0,1",,,6.0,6.0,100.0,1,5.925000000000001,6.9750000000000005,231.0,,,302.45,298.75,298.85,298.45,"0,269","0,274","0,23","0,285",756.0,,248.0,"573,1",756.0,"1197,2",1.0,60.0,1.943939971783541,,0.3231122278216476,5.787447045203139,2185.001732376944,,,,,,2.143149928504869,0.0061609894794408225,1524.7675467830509,-63.71852044841802,3.513814298754234,0.4411598763475697,1166.3450821342865,0.00010282747510383901,22.254096843619713
981,2022-02-10 20:00:00,,,"22,7","30,2",,0.9846,94.0,,,,"0,44",1.7999999999999998,1.725,,,"2,9",299.45,,298.75,298.54999999999995,"0,263",,"0,257","0,289",0.0,0.0,0.0,0,0.0,,0.0,,3.5229303091515027,4.085735135326012,,4.609409236697976,2201.0998986291816,,,,,0.9110197238887285,1.658424025050626,0.020613066901999825,1486.4008784516852,,5.897352888105768,0.7422004229719782,12328960.413927712,0.00011050076804374307,27.437489795964062
19664,2024-03-30 07:00:00,298.54999999999995,13.6,,"30,8",0.0,0.99,10.0,,0.0,0.0,"0,38",,,,11.0,,297.75,298.54999999999995,299.35,299.25,"0,29","0,303","0,279","0,305",130.0,82.0,48.0,"418,2",130.0,,1.0,58.12866666666666,2.1617706370777428,5.274988368762735,0.35874030632735066,5.10501681351419,2207.5524854781684,2051.2183479307782,7.979962895246177,429.37471931370436,2.2063984896894566,12.986395708048981,1.9094300840705072,0.03596405369093252,,-65.8926359659233,4.593930541616761,0.5588358675744651,879.5794340659811,3.863102858636616e-05,13.809339774528551
20507,2024-05-04 10:00:00,300.95,17.8,"22,8",33,0.0,0.9875,,31.0,,0.0,"0,96",6.6000000000000005,,168.0,166.0,"22,3",,298.75,299.54999999999995,299.35,"0,211","0,217",,"0,303",,630.0,106.0,814,736.0,"1041,6",1.0,60.0,2.566190487791401,4.122404952534439,0.25713500613683976,4.641078488394797,2229.4293249715824,,7.945790014129644,434.7839654030148,2.327432266853483,4.8887641723349935,2.174923479218741,0.047544236327159116,1504.532304027997,-64.4703151019203,4.739534004419227,0.5642855972465972,1024.833009749213,8.04248167560715e-05,29.756741690306438
11013,2023-04-04 20:00:00,296.85,,"22,4","28,1",0,0.9865,,11.0,0.0,,"0,22",3.9,,286.0,267.0,,,299.15,298.35,298.35,"0,282",,"0,255","0,297",,0.0,0.0,0,0.0,0,0.0,0.0,3.0459491024182457,5.136748642887662,0.3065785459345127,4.5256732928012084,2183.094530011854,2052.6404233298003,,397.26422453022394,2.8319132897031345,5.79169071154948,1.0163479516853346,0.02402486405917587,1500.8768633008963,,5.241308150507881,0.6791739341891175,164158.7387087522,0.00014192229873368644,13.29127142134082
3367,2022-05-21 06:00:00,295.95,12.1,,"27,2","0,1",0.9865,,0.0,,100.0,"0,2",1.125,,346.0,90.0,,,297.75,298.85,,"0,317","0,32","0,272","0,299",1.0,,1.0,,1.0,"26,9",1.0,0.0,1.0203475367428942,5.529477703955997,0.3209462398796907,,2154.284820784288,2052.367690699225,8.135734721775156,386.7071659198495,2.6443268817991115,,1.3927864489050166,0.01586223049250343,,-67.89681747933014,4.321211111089192,0.41859565491044076,15.959981605113267,3.5655164456007436e-05,26.98896166483603
14815,2023-09-10 06:00:00,,,"15,6",20,0,0.9906,90.0,,0.0,0.0,,,3.075,351.0,,"5,8",291.95,297.35,298.15,297.95,"0,064","0,083","0,15","0,232",6.0,1.0,5.0,,6.0,"52,6",,0.0,0.01,6.074074341182172,0.39306506361688687,5.103340581345955,2216.142940392656,,,,,-2.513159501966256,0.1,0.06634450115645697,1491.4096065327858,-82.76559813284729,0.9934019360103846,,6.185466850590022,0.0001103882469037087,80.58413752702772
10064,2023-02-24 07:00:00,,13.6,,"29,1",0,0.986,,,40.0,100.0,"0,36",2.325,4.875,249.0,289.0,"12,6",297.15,297.04999999999995,297.95,298.15,"0,316","0,335",,"0,315",113.0,57.0,56.0,"297,2",113.0,"257,6",1.0,56.473333333333336,3.336318900322592,3.3309092189186007,0.19477025356309732,3.6128487972935552,2189.510044559734,,,,,13.321924765419249,,0.02097933825217857,1501.6885288788565,,6.040062002311311,,4719.033330174256,0.0001254891283502738,17.70791602022891
5991,2022-09-07 14:00:00,300.15,16.900000000000002,,"32,1","0,1",0.9863,,9.0,27.0,40.0,"0,81",,5.550000000000001,249.0,247.0,,,299.15,298.35,298.04999999999995,"0,226","0,179","0,181",,657.0,,189.0,"550,1",657.0,"1145,9",1.0,60.0,0.01,7.256796712674214,,6.277346409144162,2221.735002825109,2037.5791564548738,7.953656414128677,437.20173609564546,2.585622698986443,,0.1,0.005570661710877869,1507.7957785976005,-76.30682267022763,0.5441813719298392,0.1409392831685433,83.96848496273748,1.925521550839236e-05,
18987,2024-03-02 02:00:00,,13.0,"21,7","27,1",0.0,0.9855,,,,98.0,"0,27",5.4,10.575,,320.0,"11,2",,298.54999999999995,299.45,299.25,,"0,325","0,244","0,303",0.0,0.0,0.0,0,,0,0.0,0.0,2.503233185657293,4.3872396935084925,0.2663091035789502,4.356401693627252,2205.9910236138444,,,,,-1.213296263492071,2.123696091888908,0.004418151439852035,1506.1890547553278,-63.8872644892085,4.891273133430299,0.5608829797851065,496442.8146927577,7.051483349164537e-06,16.97784500075831
13251,2023-07-07 02:00:00,295.85,12.1,,"26,6",,0.9891,49.0,41.0,20.0,0.0,,,9.75,98.0,109.0,"12,2",296.15,297.45,297.95,298.54999999999995,"0,318","0,322","0,216","0,247",0.0,0.0,0.0,,0.0,0,0.0,0.0,0.3122454981044183,6.231824040712605,,5.749125823097415,2194.581728679466,2064.1616553098665,8.139402881016192,401.70476502652105,2.619233343785079,,0.35521925868743476,0.044253664618320386,,-71.22600586657197,1.6728883756683315,0.18902544017480333,469.95941707976294,4.260181894870402e-05,49.87794409851667
11064,2023-04-06 23:00:00,,,"20,8","27,4",0,0.9885,,4.0,85.0,100.0,"0,55",4.949999999999999,,331.0,315.0,"11,2",297.25,298.75,,298.35,,,"0,246",,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.3647444929941877,5.144157420472787,0.30491696870872803,,,,,,,13.35920694999933,1.7946640844202606,0.0023267071921705814,1494.478667466624,,4.619587553361701,0.5363026017364543,94307.48510434326,0.0001430955767057358,
1339,2022-02-25 18:00:00,,12.400000000000002,"22,6","28,3","0,2",0.9862,,,,100.0,"0,22",4.35,8.7,300.0,,,297.95,299.04999999999995,298.54999999999995,298.54999999999995,"0,325","0,317","0,297","0,291",26.0,0.0,26.0,0,26.0,,0.0,0.0,3.9492128627019922,3.4120287350641916,0.1853645340369106,4.104701374244762,2197.1441122637007,,8.159263469952354,390.2881245146594,,-5.813930505833993,1.911006328505215,0.02056001061575622,1489.8167289906155,-67.250058663857,7.314342782501977,,,0.00010989880114642428,
20109,2024-04-17 20:00:00,,11.8,,"30,7",,0.9875,,7.0,,,"0,2",,6.75,,157.0,"8,3",299.45,299.75,299.54999999999995,,"0,308",,"0,291","0,298",0.0,0.0,0.0,0,,0,0.0,0.0,2.4544586238800457,4.101593862155522,0.26021541228515693,4.018639855957611,2200.569208951932,,,,,7.001779871839525,2.0613409693363347,0.03583080245376082,1504.0406850972804,-60.448416906140714,5.758477009877583,,60591.23367450135,2.4299254867509014e-05,
17121,,299.15,16.900000000000002,"21,6","29,3",0,0.9887,46.0,18.0,0.0,,,7.574999999999999,9.675,,,22,299.15,298.65,299.25,299.25,"0,234","0,242","0,219","0,207",,339.0,104.0,"684,2",443.0,,1.0,60.0,2.785731338826411,4.05425502684031,0.26194170640215625,3.8829775558153106,2182.8092002180515,2020.4201593547955,8.129464469722755,395.0085745903141,2.655517756194945,0.8845285410342756,0.20025911106316174,0.013122045078782054,1509.2623775241882,-66.19036511412806,4.685920501084082,0.6136866167977749,235148.4398624362,3.071657383619866e-05,56.99841447958751
19778,2024-04-04 01:00:00,296.25,11.5,"22,3","27,2",0.1,,100.0,100.0,29.0,100.0,,5.025,8.774999999999999,,288.0,,297.45,299.35,299.54999999999995,299.35,,"0,32","0,268","0,303",0.0,0.0,0.0,0,0.0,0,,0.0,2.7285091954022933,5.0373566887545,0.3659266982389272,5.42944201396331,2198.2986511296267,,8.28995784531456,368.90067350361437,2.9649193715877695,-4.671357657532198,2.1447486840942545,0.007718791297137211,,-64.40594728359571,7.299762053209997,0.7232974803054678,2139277.2748680958,0.000110140966127851,10.0
12660,2023-06-12 11:00:00,302.75,19.6,23,"34,8",0,0.9875,35.0,,,,"1,33",6.675000000000001,8.399999999999999,137.0,132.0,,302.04999999999995,298.35,298.75,298.65,"0,177","0,154","0,135","0,26",718.0,,,"737,6",718.0,"1082,8",,60.0,0.5327089866752758,5.877379957110272,0.38528501080155436,5.868906132500319,2200.5523032385336,1999.8437873317685,7.937373159938829,441.35441708640946,2.3586053517268586,7.013119072116414,1.6132980693236276,0.03097452509190811,1491.2789045809268,-74.87960893276258,1.3997249416554352,0.24397613423234948,,0.00010199609030243644,31.358909481581986
17358,2023-12-25 05:00:00,,15.400000000000002,"20,3","26,6",0,0.9881,,0.0,30.0,100.0,"0,51",4.725,,,308.0,,,300.04999999999995,299.75,299.35,"0,1","0,148","0,197","0,206",0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.5534557058136165,5.54249250683301,0.3667303388172617,4.831581466897961,2209.3768767076162,,,,,-6.720226728829905,0.8654910340831703,0.018315553261198693,1511.5168530098044,-67.80460093624342,4.459872004062114,0.5806240244089212,1016402.3076001076,3.411857583947222e-05,56.606661173521275
5983,2022-09-07 06:00:00,,11.200000000000005,,"26,3",,0.988,100.0,,10.0,,"0,11",1.725,1.35,,79.0,"3,2",295.65,298.15,298.35,298.04999999999995,,"0,183",,"0,258",5.0,1.0,4.0,"12,7",5.0,"47,8",,0.0,0.01,6.774989871391759,0.39879323750051143,,2218.111566250829,,,,,-8.319422962296493,0.1,0.07775793523975562,1489.8787601312895,-82.73931107286293,0.7172193830528429,0.12315368487641806,674.9331159684419,8.084816104791931e-05,
6505,2022-09-29 00:00:00,,15.1,"20,1","26,8",0,0.9865,,28.0,8.0,100.0,"0,49",1.725,0.975,18.0,,,296.65,298.45,298.25,298.15,"0,242","0,254","0,267",,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.01,5.610173325203884,0.36083006872029033,4.860696681268806,2224.0717685005216,,,,,-6.138207658914704,0.11308263458377037,0.04444641357631989,1503.9716435870994,-74.7017483988208,0.8677393911278191,0.15515102124044108,21217.265847678882,,98.05598833036072
15663,2023-10-15 14:00:00,306.45,27.700000000000003,"18,2","34,9",,0.9859,27.0,0.0,16.0,57.0,"3,03",,16.275,197.0,,,,301.65,299.85,298.45,,"0,072","0,118","0,219",768.0,598.0,170.0,"700,3",768.0,"1174,7",,60.0,0.4467777978637593,5.900730317755945,,5.426075620543146,2200.3170797409225,1974.446851836516,7.78316919231027,465.2436642017373,2.219317745870868,4.809151993059993,,0.006992650866788974,1490.5144410617952,-70.98444640950802,2.7105497813961037,,608.5347524380832,1.964796206167326e-05,89.83511483608363
9995,2023-02-21 10:00:00,301.25,18.4,"22,5","32,7",,0.9874,49.0,13.0,15.0,94.0,"1,07",,,278.0,280.0,"29,9",300.25,297.35,297.85,298.15,"0,287","0,307",,"0,306",,638.0,141.0,"782,7",,,1.0,,3.526752856342836,3.270583349356278,0.18519161802103082,3.7715940096441654,2188.8778168151002,2001.749930099143,,433.8865945812968,2.3088653342215295,3.3774159833946387,1.5606934216762869,0.037663447040282357,1501.193332505251,-63.543733329826935,5.797506388690256,,30128.078479355718,2.307110611526443e-05,16.97577698813886
17164,2023-12-17 03:00:00,,13.0,,27,0,0.9868,,38.0,0.0,63.0,,3.6,6.6000000000000005,,305.0,"7,9",297.35,,299.35,299.25,"0,192","0,215","0,214","0,207",0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.1523909970610973,4.892123582994151,0.2949508212194829,4.519612061674684,2180.6230335988434,,,,,-5.600362281638517,0.831687429282191,0.005250680840233123,1510.478357775632,-66.95590202458293,3.8470479122912873,0.48018075346604333,673646.003152226,9.27041897059076e-05,62.82940622139635
11763,2023-05-06 02:00:00,296.35,10.6,"22,8","28,2",,0.9846,,22.0,90.0,,,,1.35,252.0,281.0,"2,9",297.25,298.85,298.85,298.54999999999995,"0,331","0,319","0,247","0,282",,0.0,0.0,0,0.0,0,0.0,0.0,1.0280951472284514,5.605098042653741,,5.77315370298503,2186.8386703670485,2097.482623752115,8.176398890690471,389.3620613238176,2.830819646691305,-7.433554948805153,0.9971259006154597,0.014472644904646389,1508.4348759846976,-71.24862592041126,3.127087289974,,18123.472231503856,6.373950223470835e-05,
21469,2024-06-13 12:00:00,301.15,,"23,2","33,1",0.0,0.9876,80.0,35.0,50.0,60.0,"0,93",4.949999999999999,5.699999999999999,,,,302.25,,,299.35,"0,22","0,189","0,217","0,281",616.0,352.0,264.0,"411,9",616.0,"1133,3",1.0,60.0,0.47130028540336194,5.461300426249143,0.3125290653215499,5.410975288467906,2202.5483975990073,2004.1720410603584,7.936438906433056,449.1614458190959,,5.691226835892011,1.2891053707251465,0.028443077455850542,1511.5272336522535,-73.30782984517926,1.294932320934048,,14.508404280586108,6.162011351098006e-05,29.07229843867151
2572,2022-04-18 03:00:00,298.45,15.400000000000002,22,"29,7",0,0.9842,34.0,,0.0,94.0,,2.625,3.5250000000000004,336.0,293.0,"4,3",296.45,298.54999999999995,298.65,,,"0,28",,"0,303",0.0,0.0,,0,0.0,0,,0.0,2.938275619269054,3.92962114748286,0.22339200080951552,4.298925774575931,2226.9554910441284,2052.3439572732773,8.082626206580791,396.2456841132776,,,1.3443762705595912,0.00337694127100313,1504.1433818465182,,4.986230939876275,0.6599473357016711,114689.11284090202,9.313194156329391e-05,10.0
3512,2022-05-27 07:00:00,,15.400000000000002,21,28,0,0.9867,30.0,0.0,17.0,66.0,"0,54",,2.7750000000000004,360.0,331.0,"5,8",,296.85,298.65,,"0,288","0,296","0,27","0,298",94.0,40.0,54.0,,94.0,,1.0,,1.3535407675385573,5.810535044872244,0.3607737014865087,,2204.719201860053,,,,,-2.770714242821232,1.3255291030941436,,1484.6049605975963,-68.93378069590962,2.926467723142756,0.40313027998271556,60.819828103080724,7.574615821946149e-05,23.673578079797412
6587,2022-10-02 10:00:00,,14.5,"23,6","31,2","0,1",,,100.0,16.0,50.0,"0,53",,6.525,208.0,204.0,"19,8",299.95,297.85,298.25,298.15,"0,3",,"0,317","0,261",420.0,91.0,329.0,105,420.0,,,,0.01,6.5590012923016365,,5.977533716289961,2193.1781898287513,,,,,,0.1,0.007179906720616795,1496.9874563586832,-79.44117110494685,1.0741915523842025,0.16564876013076948,225.81736978876899,1.990519519578336e-05,87.23633184993616
19679,2024-03-30 22:00:00,,11.200000000000005,"24,6","31,6",0.4,0.9906,,100.0,8.0,99.0,"0,14",,1.5750000000000002,39.0,59.0,,,300.75,299.45,,"0,274","0,282",,"0,305",0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.578419078105519,4.426406571827626,0.284002428332646,5.051623687545148,2188.7084527191805,,,,,10.974244767810475,2.2050859401611054,0.02169753779037904,1500.296746502434,-65.01626474322423,4.389021240465761,,,0.0002481065337392156,
3231,,,15.1,"23,4","31,9",,0.9857,100.0,56.0,,87.0,"0,6",1.875,2.175,8.0,360.0,"19,4",301.75,299.65,298.95,298.65,"0,293","0,27","0,276","0,301",273.0,52.0,221.0,67,273.0,,1.0,3.496666666666667,1.7870803691577493,3.9698976148897764,0.20340708399332721,4.47771747914282,2205.3478402799974,,,,,,1.9440943882558899,0.019088160547071874,1505.1199546464422,-68.9691140904673,3.265836905815853,0.4392747076793273,,8.702552848027212e-05,19.040460296112375
18002,2024-01-21 01:00:00,,14.5,,"24,6",0.1,0.9869,,,39.0,100.0,"0,43",,21.3,327.0,324.0,"30,2",296.65,298.15,298.85,299.35,,"0,306",,,0.0,0.0,0.0,0,0.0,,0.0,,3.363940266155321,4.168964038879114,0.2873735968259854,5.042125846349263,2192.2678438681933,,,,,8.571651536320658,1.216529692126408,0.004328803392994679,1501.3960106982568,-59.56668637053137,5.5660238614532975,,4232297.52436866,8.465595149331415e-05,37.53271088849649
9872,2023-02-16 07:00:00,,14.5,,"27,3",,0.9863,,4.0,18.0,100.0,"0,46",6.15,,322.0,321.0,"8,6",296.54999999999995,296.54999999999995,297.95,298.25,,"0,334","0,324",,40.0,,31.0,"46,9",40.0,"260,9",1.0,0.0,2.792823125725184,4.232539483475207,,,2192.0557232877213,,,,,13.292995689165496,1.581593204457279,,1486.5681579412508,-64.5019741678312,4.7386690337638075,0.5907804260086117,,7.247106616976307e-05,22.720248374590803
4398,2022-07-03 05:00:00,294.75,10.6,"21,2","25,6",,0.9845,49.0,54.0,0.0,,"0,06",3.075,3.0,315.0,265.0,,,297.15,297.75,298.35,"0,258","0,236","0,25","0,287",0.0,,0.0,0,,,0.0,0.0,,4.620650045599705,,4.425526023089695,2186.3043016967335,2113.179895691092,8.212656751942546,367.68191334664755,2.7772302619777287,-4.905833110798714,1.5225746612184308,0.02114757527394522,1493.2034942612436,-71.76737161380622,1.0398200615889113,0.1952016645200289,516.2783971703597,5.612817791011149e-05,52.284647806584374
19993,2024-04-13 00:00:00,,11.5,"23,2",,0.3,,100.0,90.0,36.0,100.0,,2.1,2.55,40.0,72.0,,297.95,299.54999999999995,299.45,299.35,"0,308",,"0,278","0,298",0.0,0.0,0.0,0,0.0,0,0.0,0.0,,3.8361746326048247,0.24907395701931098,4.693601575598399,2243.855930599723,,,,,,1.9873597302702053,0.018728274692042943,1509.1902998922908,-68.77136324844456,6.5534919481328835,0.6798052967021587,58874.61679806755,0.0002186983485726912,10.0
14220,2023-08-16 11:00:00,,22.9,"19,3",33,0,0.9911,,6.0,0.0,58.0,"1,67",5.475,6.675000000000001,,153.0,22,,297.45,297.75,297.95,,"0,102","0,178","0,241",877.0,,,"883,6",877.0,"1172,8",1.0,60.0,0.01,6.613748010851408,0.42173845438138147,,2199.2455297253755,,,,,2.632367849659313,0.1,0.019613819645965126,,-85.07710886170356,,0.10909547041237906,49.13457317881926,5.9779558651844224e-05,78.62571088613288
17327,2023-12-23 22:00:00,,,"20,8","28,4",0,,32.0,2.0,0.0,,"0,64",3.0,2.55,,342.0,,299.15,301.15,299.65,,"0,113","0,157","0,199","0,206",0.0,0.0,0.0,0,0.0,,0.0,,3.6748142632144876,4.36718819837254,0.2874499433667265,,2197.160379840659,,,,,-2.5681484487822033,0.9175853621614402,,1502.017868696237,-66.56131198057173,,0.798312556993337,1350564.3295961437,0.00014776569078752224,60.824209319662025
20394,2024-04-29 17:00:00,,,"24,1",,0.6,,,,33.0,7.0,"0,65",,,,170.0,"21,6",302.15,300.85,299.45,299.35,"0,223","0,232",,"0,305",135.0,76.0,59.0,"320,8",135.0,"319,6",1.0,60.0,1.858756471119563,4.744534367370837,0.2922301791506382,5.303853537963814,2178.8435665022043,,,,,-2.077702920031591,1.9141541994787896,0.015567110793577825,1489.8923123511638,,4.288491975918747,,385.1048096227851,7.081477653686385e-05,16.498241851048448
17162,2023-12-17 01:00:00,,13.3,"21,2","26,8",0,0.9874,44.0,30.0,0.0,56.0,"0,3",,7.274999999999999,295.0,274.0,,297.75,299.85,,299.25,"0,191","0,216","0,214","0,207",,0.0,0.0,0,0.0,0,0.0,0.0,2.2947758795770277,4.173172313592678,0.2370415892755846,5.130137759108916,2228.725231956947,,,,,,0.45519983423243154,0.029583623930106988,1497.4444949247427,,4.106256516390358,0.511245783939382,751906.4586172975,0.00015803043812256023,58.34807991412033
17312,2023-12-23 07:00:00,,16.900000000000002,,"29,9",,0.9896,29.0,1.0,,94.0,"0,77",2.325,,,331.0,"10,1",297.75,299.15,299.54999999999995,299.35,"0,119",,"0,201",,202.0,144.0,58.0,"553,3",202.0,,1.0,60.0,2.892276896476536,4.292770534449855,,5.002944898446247,2191.292997066746,,,,,0.5062956887657748,,0.006651716952242611,,-63.77461447391549,5.964805584923534,0.6795330315412633,,8.477913341241974e-05,
10727,2023-03-23 22:00:00,,,"22,7","28,8",,0.9863,6.0,1.0,1.0,15.0,"0,23",3.075,2.55,,,,298.54999999999995,299.95,298.85,298.25,"0,279",,"0,23","0,305",0.0,0.0,0.0,0,,0,0.0,0.0,3.4929017939727838,4.3009421503126966,0.26563351558039455,4.102634630261001,2173.712654731163,,,,,-3.8285545625814557,1.642093186078138,0.003886444738214514,1500.0505139647705,-63.20402736020328,5.938535989321856,0.724367920198158,1438785.8930476613,0.0003043621983949111,12.153444617206416
